id,price
21415,559059.0766764603
21416,452262.9147427848
21417,564277.9946912833
21418,391033.5748599504
21419,409681.8339004591
21420,540469.4418928868
21421,435393.3855316436
21422,467259.06069401297
21423,541189.4971618612
21424,346819.5030985175
21425,1230618.9638261215
21426,553520.2523831768
21427,1279658.571253181
21428,1011491.6006936885
21429,338473.0927481099
21430,275884.8923876895
21431,317254.2555332677
21432,601661.3621361133
21433,329744.63422267616
21434,345488.94327463344
21435,449868.95927041065
21436,3305305.6659905384
21437,606589.6052396673
21438,482304.6987791867
21439,555260.8615950014
21440,697770.8874196426
21441,271911.27364399505
21442,1320406.775281709
21443,349658.1199736575
21444,419950.9302854667
21445,369383.26501006464
21446,365969.86534160614
21447,683734.6390471982
21448,309155.52151602996
21449,339986.9774020074
21450,430619.0045069401
21451,396348.2244647188
21452,689180.833349191
21453,604917.5515959217
21454,293749.2312028608
21455,513784.2166083365
21456,579637.7190686028
21457,477116.8680256245
21458,514677.36394591257
21459,346271.5163273691
21460,424309.19460617006
21461,601191.6326963031
21462,354260.60361449333
21463,555573.0784667404
21464,663815.4011863327
21465,225341.62132274557
21466,386719.1469459941
21467,415819.02792125253
21468,496519.07386900106
21469,1136277.8089489804
21470,415098.2279387603
21471,649618.7931198773
21472,453023.6060445299
21473,435281.7428356759
21474,1448003.0936010792
21475,3116232.826575529
21476,307741.14596694283
21477,1227882.9617525076
21478,442808.3675584932
21479,1261914.7538223825
21480,1507804.4914741353
21481,433552.6565393589
21482,437753.03796259215
21483,317391.2832477042
21484,523040.4356732299
21485,305326.3849875302
21486,417242.0485500727
21487,461780.0547824239
21488,448375.35520105064
21489,406344.8702150411
21490,359911.87082438957
21491,1595315.6407293223
21492,606716.7115011971
21493,321739.0055230394
21494,484869.68565824133
21495,411727.7768532308
21496,448028.77001992567
21497,608070.5040858064
21498,204604.8600039443
21499,400960.40491500986
21500,397908.15121290484
21501,291093.3229284539
21502,417319.5346342099
