id,price
21404,376552.59849784913
21405,455379.4378104005
21406,415145.98681451957
21407,295503.3140347212
21408,923321.3989537406
21409,495743.4713534955
21410,657981.1997102599
21411,333356.2698739733
21412,417506.8449535076
21413,664649.6777052332
21414,316141.4436081553
21415,625425.5178183031
21416,477574.96699575125
21417,477191.6220617471
21418,403923.58495835087
21419,477147.4169519194
21420,790476.765318467
21421,506827.190072421
21422,451224.27418046026
21423,414809.71105338086
21424,386668.39042121556
21425,2084433.1558323079
21426,784734.9231950655
21427,1232079.2637773002
21428,1108745.1938833096
21429,337077.20463907113
21430,376902.30476465524
21431,294914.63603441144
21432,480131.32316048065
21433,431314.58933546
21434,373431.16267733474
21435,389528.37259756523
21436,-1636321.3082695007
21437,661397.4054692619
21438,530895.1652623588
21439,658611.4690356342
21440,838365.5536253661
21441,243616.23571751878
21442,1826656.5412702053
21443,399807.47045117355
21444,415242.61273033754
21445,410459.13451913785
21446,401722.81306827464
21447,828366.475579189
21448,306913.349618725
21449,351197.358189843
21450,447544.7227499166
21451,325585.7906836601
21452,835449.3986393467
21453,693167.510557615
21454,293147.8656158485
21455,404206.5823647473
21456,672340.8847289295
21457,502870.0491202879
21458,533987.8652614554
21459,397202.2382773578
21460,351240.0029857509
21461,781540.10353139
21462,397517.2931970935
21463,404022.58072904224
21464,842691.073391861
21465,373924.0875807335
21466,327210.5619566617
21467,404458.0056239435
21468,529966.2172021584
21469,1298635.6105872241
21470,487490.23107835
21471,535398.9054026422
21472,378623.02609036455
21473,502358.87366609636
21474,1698719.3137086006
21475,4715667.304273725
21476,368920.2085827497
21477,2145671.4863519846
21478,497982.3911753754
21479,1414324.618429281
21480,1674952.9157508386
21481,568938.5521585543
21482,623755.0228885391
21483,308729.78637278586
21484,528388.1222666645
21485,219581.14539120134
21486,526020.1590289272
21487,636443.0710707005
21488,670094.8369365116
21489,371112.1474381618
21490,306197.5534156116
21491,2967031.940254849
21492,585982.9010623056
21493,365643.49736892874
21494,428622.90459271095
21495,506541.0565795018
21496,545493.8554095504
21497,542859.7341847606
21498,265581.25049426407
21499,435893.7327611657
21500,441577.0186690253
21501,318266.20077073085
21502,454707.39430369355
