id,price
21402,473604.92350239545
21403,830017.5871247491
21404,359348.19375764014
21405,430164.7065429923
21406,371774.37514532945
21407,297519.31176543137
21408,882896.287264145
21409,483407.95931175473
21410,643154.0194361963
21411,337877.3634418104
21412,443471.9818432959
21413,663535.6660793584
21414,335556.10989693325
21415,629471.3497114526
21416,455895.2386116767
21417,481977.3752683581
21418,404034.8523645419
21419,457453.4487347307
21420,920510.4182672115
21421,522253.3042992788
21422,462972.8547462798
21423,464585.7052977907
21424,388182.63440576434
21425,2013696.9085375099
21426,749735.7400336218
21427,1395894.6717444982
21428,1139309.8544975126
21429,324325.4263138078
21430,359827.2038648317
21431,289619.94877184374
21432,511254.0316684102
21433,456720.20887312636
21434,354212.41297015984
21435,410506.23415482556
21436,2115883.5429832772
21437,684752.3955356913
21438,561042.500970049
21439,634021.1428619828
21440,833503.6062163935
21441,251251.78674061006
21442,1426138.7460573704
21443,384357.4814650449
21444,440287.11443736195
21445,392178.02966308146
21446,446129.8024456876
21447,805374.980350362
21448,299572.8151215737
21449,315262.715682518
21450,429071.1347568163
21451,329216.33400378405
21452,828823.466493386
21453,726920.024586338
21454,294571.0847818011
21455,413181.10299188487
21456,770986.459984866
21457,490810.6572746933
21458,556161.2426590306
21459,393136.6157433977
21460,340584.1283296495
21461,759010.484830818
21462,357307.8991102548
21463,417576.9773781786
21464,793419.025033275
21465,298951.9777069898
21466,324634.54428263643
21467,403944.0870354301
21468,500195.50979097624
21469,1407525.9986523434
21470,480394.33093355136
21471,573114.6723890556
21472,392955.1889743679
21473,488630.3019606871
21474,1650462.004463759
21475,2389068.948653892
21476,357873.224015994
21477,1973994.2424537546
21478,509655.35374801233
21479,1240750.9476271872
21480,1369584.1427222767
21481,521788.88305174955
21482,611271.7144378283
21483,296676.421775259
21484,533481.7702783659
21485,208488.04421925
21486,554547.4172668782
21487,591213.7420629411
21488,712374.3016928738
21489,379584.57576833386
21490,310258.31376393366
21491,2596492.8084797435
21492,610650.9099112728
21493,363907.73894723196
21494,435489.3894121943
21495,511313.2067884185
21496,539764.5807604248
21497,485700.3981133639
21498,297544.3398162464
21499,388739.7586455792
21500,451213.5702694179
21501,333429.5477846654
21502,444038.62291727966
