id,price
21568,440961.56132052833
21569,287007.017657343
21570,1215651.7416378325
21571,660260.2575429905
21572,413207.31621725886
21573,242769.6669854049
21574,312163.20031998656
21575,584535.7776581123
21576,562379.888822796
21577,444513.8885023479
21578,2724258.1910431157
21579,281107.9037545113
21580,361643.2796311681
21581,574448.5272017587
21582,927779.4834894143
21583,738139.2012855666
21584,921674.7741874139
21585,681241.7132970266
21586,391160.6284826886
21587,675726.446884683
21588,463443.7989542028
21589,354076.7040061297
21590,310471.7246346926
21591,375364.7823908657
21592,437166.85275893053
21593,467879.5036911453
21594,495323.53565635305
21595,579957.2043425408
21596,643131.4975205618
21597,270578.3925950236
21598,490376.5722030856
21599,412417.4831039407
21600,765940.7245878881
21601,489354.0062353885
21602,369711.7347846184
21603,574731.6023712613
21604,330310.43090848654
21605,509735.0215240866
21606,894426.1036992279
21607,542056.549266077
21608,928084.268933849
21609,445263.2225263861
21610,300161.4549402999
21611,437295.8978461949
21612,387794.5941207081
21613,1401635.4785820462
21614,865888.0813153777
21615,294201.2646573282
21616,578936.4948573525
21617,586700.2424827059
21618,332490.48829268577
21619,506242.456585505
21620,655899.0379287591
21621,976331.8893439154
21622,659681.5909461883
21623,504729.9521264718
21624,549411.7161367093
21625,457670.6628063542
21626,470984.48743317
21627,389536.09772126254
21628,280448.9554597966
21629,562575.8835478745
21630,522753.6522163201
21631,349801.01094124763
21632,764800.173685498
21633,420297.792575208
21634,402808.15181149094
21635,849473.3557263641
21636,398469.2596902046
21637,521458.04095243453
21638,607836.011110902
21639,264925.9809897329
21640,898060.1695877974
21641,474061.0304418066
21642,423126.6018239839
21643,383412.36542319274
21644,478698.921847865
21645,1012131.0399875069
21646,344403.2019622643
21647,317450.2934947493
21648,659258.3235429713
21649,482997.0742108358
21650,794973.5194449633
21651,250678.94703482476
21652,475383.7897437623
21653,288238.41897730227
21654,276222.04079234105
21655,773566.8425173415
21656,422459.6486387259
21657,719110.034170725
21658,638491.9585791248
21659,525727.7235926962
21660,1466935.4520570217
21661,313190.6563827156
21662,404902.0206997572
21663,676499.9536819312
21664,329447.76973340765
21665,268927.87897505716
21666,377676.07832078583
21667,418572.4763853568
21668,340334.89797317
21669,507466.3330776991
21670,567728.0268313255
21671,620521.7905291138
21672,482222.8869547813
21673,328548.66052534693
21674,259557.94370765204
21675,598216.1762749549
21676,2009401.9277497244
21677,420056.64775891864
21678,1573986.1557404324
21679,472823.59855882335
21680,312292.94372631266
21681,295648.8115327247
21682,313022.53912173846
21683,301851.39934427984
21684,841436.5136179583
21685,493392.7325773837
21686,569283.6128707618
21687,753687.3613630086
21688,806382.6964453644
21689,474883.9290583499
21690,608134.7907606877
21691,739736.5283371521
21692,526218.6851929046
21693,513268.7768127432
21694,379531.77111575793
21695,478557.5849726499
21696,617650.2262279671
21697,375384.4916634515
21698,986834.2533433237
21699,444302.7935269813
21700,773608.6353760678
21701,421596.1894255853
21702,486279.15035103745
21703,460646.11970739235
21704,482404.2268807164
21705,2226730.1440408207
21706,419991.20620216965
21707,971014.6645713557
21708,688185.509039803
21709,427817.4255888539
21710,557058.6769231987
21711,1190391.8923462352
21712,1280699.1895523109
21713,508620.5378598613
21714,594753.2300819241
21715,469004.17965279147
21716,1028939.1252944533
21717,728018.0886516996
21718,391024.4036930798
21719,2045007.0930559442
21720,383690.56239126733
21721,486466.7455539036
21722,448129.54183798603
21723,516288.04577313503
21724,1248553.909574924
21725,403819.0173962949
21726,279205.14987287484
21727,527990.8034237031
21728,278024.4304660954
21729,879561.2315452193
21730,374502.5019854509
21731,309992.7562331048
21732,564038.5848793655
21733,481288.6179526253
21734,728258.9788023001
21735,600156.5950381318
21736,813305.0650040912
21737,592736.9305243433
21738,633860.9604926676
21739,355899.37064203696
21740,594800.9769313588
21741,827248.446631593
21742,423441.665195816
21743,587884.810741183
21744,337383.2386003605
21745,714275.9198879245
21746,597158.7190277575
21747,608066.2306424297
21748,358469.5573741519
21749,354289.4687155106
21750,443436.35998444847
21751,509761.3900894373
21752,2004558.180720723
21753,426676.6486082556
21754,351224.92621840857
